crop,N,P,K,ideal_N,ideal_P,ideal_K,label
chickpea,45.94,52.6,105.77,45,68,85,P_deficient
grapes,30.64,110.87,61.68,25,128,200,PK_deficient
chickpea,56.95,74.69,88.1,45,68,85,balanced
orange,28.46,24.76,12.62,25,18,18,K_deficient
blackgram,31.75,42.01,25.84,40,68,20,NP_deficient
cotton,160.8,27.33,11.69,120,50,20,PK_deficient
grapes,25.97,204.37,122.43,25,128,200,K_deficient
apple,32.91,87.27,312.37,28,133,200,P_deficient
cotton,205.92,59.28,22.13,120,50,20,excess
pigeonpeas,32.3,68.47,24.71,28,68,20,excess
mungbean,18.39,68.35,31.59,25,50,20,N_deficient
muskmelon,130.42,22.74,72.2,95,25,50,excess
coconut,28.97,12.42,23.44,25,18,30,PK_deficient
cotton,120.32,66.5,21.27,120,50,20,balanced
banana,75.52,54.15,61.64,100,85,50,NP_deficient
apple,19.53,127.11,136.28,28,133,200,NK_deficient
jute,115.87,71.29,42.18,80,50,40,excess
grapes,21.32,42.67,301.11,25,128,200,NP_deficient
banana,40.83,55.89,98.22,100,85,50,NP_deficient
jute,76.65,76.5,36.95,80,50,40,balanced
coconut,17.55,23.44,38.08,25,18,30,N_deficient
blackgram,20.88,64.45,23.52,40,68,20,N_deficient
kidneybeans,29.81,35.94,13.2,28,68,20,PK_deficient
banana,91.9,67.85,75.74,100,85,50,P_deficient
lentil,22.37,92.5,26.11,20,68,20,excess
muskmelon,73.24,7.07,56.54,95,25,50,NP_deficient
coffee,78.97,36.06,33.52,100,28,30,N_deficient
papaya,78.82,58.44,55.55,53,58,50,balanced
banana,141.3,119.04,25.71,100,85,50,K_deficient
mango,16.55,22.72,25.1,25,28,30,NPK_deficient
blackgram,69.2,43.85,17.47,40,68,20,PK_deficient
pigeonpeas,18.48,35.17,15.61,28,68,20,NPK_deficient
watermelon,168.22,21.88,51.92,95,25,50,P_deficient
cotton,128.73,52.32,8.78,120,50,20,K_deficient
chickpea,72.34,72.71,65.62,45,68,85,K_deficient
maize,72.36,2.69,19.62,80,48,20,P_deficient
banana,118.58,20.2,40.73,100,85,50,PK_deficient
lentil,25.49,51.85,17.77,20,68,20,P_deficient
coconut,33.99,30.44,33.96,25,18,30,excess
papaya,72.29,37.32,46.01,53,58,50,P_deficient
jute,66.69,35.37,24.66,80,50,40,NPK_deficient
grapes,14.22,170.67,318.24,25,128,200,N_deficient
banana,99.15,120.77,30.83,100,85,50,K_deficient
coconut,17.07,6.79,24.4,25,18,30,NPK_deficient
orange,20.11,16.03,15.87,25,18,18,N_deficient
cotton,170.13,44.01,26.31,120,50,20,excess
mothbeans,18.14,37.92,13.59,25,50,20,NPK_deficient
watermelon,150.64,28.87,71.47,95,25,50,excess
blackgram,45.96,73.29,28.95,40,68,20,excess
muskmelon,143.62,22.46,68.77,95,25,50,excess
maize,144.37,41.9,16.88,80,48,20,PK_deficient
orange,29.72,15.94,10.62,25,18,18,K_deficient
mothbeans,5.34,39.38,21.48,25,50,20,NP_deficient
rice,97.09,49.63,41.64,80,50,40,balanced
banana,114.45,78.63,56.64,100,85,50,excess
apple,18.7,182.4,169.66,28,133,200,NK_deficient
maize,54.59,38.31,25.29,80,48,20,NP_deficient
rice,96.66,35.68,69.29,80,50,40,P_deficient
apple,45.7,257.14,206.8,28,133,200,excess
banana,107.68,108.56,40.01,100,85,50,K_deficient
coffee,124.04,21.71,24.02,100,28,30,PK_deficient
grapes,20.78,177.23,337.19,25,128,200,N_deficient
coconut,25.49,17.21,27.74,25,18,30,balanced
muskmelon,69.65,18.35,43.11,95,25,50,NPK_deficient
muskmelon,61.71,16.93,33.29,95,25,50,NPK_deficient
muskmelon,76.88,40.9,27.79,95,25,50,NK_deficient
jute,54.9,60.04,60.88,80,50,40,N_deficient
papaya,26.45,31.9,21.72,53,58,50,NPK_deficient
coconut,36.08,11.88,28.81,25,18,30,P_deficient
mungbean,20.77,39.29,23.44,25,50,20,NP_deficient
banana,128.31,67.61,36.89,100,85,50,PK_deficient
coconut,18.12,20.09,11.57,25,18,30,NK_deficient
kidneybeans,15.29,77.51,15.44,28,68,20,NK_deficient
apple,31.18,139.66,79.18,28,133,200,K_deficient
coconut,23.36,24.51,45.27,25,18,30,excess
mango,14.35,41.36,23.65,25,28,30,NK_deficient
papaya,61.17,47.42,31.62,53,58,50,PK_deficient
coconut,25.81,25.83,31.3,25,18,30,balanced
orange,8.94,26.75,18.9,25,18,18,N_deficient
chickpea,64.65,51.97,93.3,45,68,85,P_deficient
mothbeans,20.74,38.18,20.24,25,50,20,NP_deficient
muskmelon,126.85,30.81,32.04,95,25,50,K_deficient
rice,66.2,39.69,51.89,80,50,40,NP_deficient
lentil,22.52,47.45,19.78,20,68,20,P_deficient
papaya,48.57,84.1,49.0,53,58,50,balanced
jute,62.89,63.94,39.98,80,50,40,N_deficient
muskmelon,95.65,17.98,60.13,95,25,50,P_deficient
watermelon,106.22,22.7,47.25,95,25,50,balanced
apple,36.1,83.38,196.39,28,133,200,P_deficient
rice,43.47,61.72,45.13,80,50,40,N_deficient
rice,57.36,41.22,52.82,80,50,40,NP_deficient
orange,28.34,26.6,14.03,25,18,18,K_deficient
muskmelon,118.14,20.48,32.09,95,25,50,PK_deficient
pigeonpeas,34.03,96.65,19.02,28,68,20,excess
pomegranate,19.31,25.74,40.18,25,25,40,N_deficient
grapes,46.88,80.71,175.24,25,128,200,PK_deficient
coffee,105.81,36.2,33.87,100,28,30,excess
banana,31.77,24.0,62.94,100,85,50,NP_deficient
pigeonpeas,39.03,39.69,31.5,28,68,20,P_deficient
mango,31.03,21.3,27.13,25,28,30,P_deficient
kidneybeans,29.17,44.84,28.38,28,68,20,P_deficient
watermelon,91.19,26.29,36.67,95,25,50,K_deficient
apple,20.33,172.71,217.32,28,133,200,N_deficient
pigeonpeas,41.83,65.65,20.13,28,68,20,balanced
maize,133.46,24.5,23.94,80,48,20,P_deficient
pigeonpeas,12.34,79.0,34.17,28,68,20,N_deficient
apple,0.0,151.42,202.4,28,133,200,N_deficient
cotton,35.93,47.37,15.36,120,50,20,NK_deficient
muskmelon,98.44,37.52,45.45,95,25,50,balanced
banana,106.68,83.92,52.57,100,85,50,balanced
kidneybeans,35.27,69.8,8.79,28,68,20,K_deficient
pomegranate,16.51,25.97,31.23,25,25,40,NK_deficient
mango,34.0,32.92,32.61,25,28,30,excess
orange,24.56,19.01,22.17,25,18,18,balanced
papaya,44.68,62.76,60.48,53,58,50,N_deficient
pomegranate,27.96,32.8,40.06,25,25,40,balanced
watermelon,127.21,33.46,58.64,95,25,50,excess
apple,20.77,164.96,251.88,28,133,200,N_deficient
coconut,24.66,23.16,41.62,25,18,30,excess
papaya,54.56,36.07,29.4,53,58,50,PK_deficient
chickpea,52.66,69.53,26.23,45,68,85,K_deficient
watermelon,66.05,31.34,57.85,95,25,50,N_deficient
lentil,13.4,106.43,17.75,20,68,20,N_deficient
coconut,13.06,12.15,38.5,25,18,30,NP_deficient
lentil,27.07,47.89,9.51,20,68,20,PK_deficient
maize,21.71,76.5,21.48,80,48,20,N_deficient
kidneybeans,27.79,50.22,3.03,28,68,20,PK_deficient
pigeonpeas,32.63,103.32,22.49,28,68,20,excess
cotton,142.7,60.83,17.37,120,50,20,K_deficient
muskmelon,126.83,24.07,71.58,95,25,50,excess
kidneybeans,22.0,67.12,16.99,28,68,20,NK_deficient
lentil,14.84,34.32,21.53,20,68,20,NP_deficient
pomegranate,29.2,22.65,14.29,25,25,40,K_deficient
muskmelon,79.66,5.29,55.88,95,25,50,NP_deficient
cotton,52.6,30.33,20.72,120,50,20,NP_deficient
jute,48.61,20.17,54.74,80,50,40,NP_deficient
mungbean,29.37,25.51,22.57,25,50,20,P_deficient
cotton,139.46,44.17,18.07,120,50,20,balanced
lentil,22.66,44.96,17.83,20,68,20,P_deficient
coffee,28.13,31.54,30.76,100,28,30,N_deficient
coffee,94.33,39.71,24.96,100,28,30,K_deficient
jute,90.34,23.65,39.3,80,50,40,P_deficient
coffee,25.56,28.31,32.85,100,28,30,N_deficient
papaya,36.57,0.14,59.53,53,58,50,NP_deficient
pigeonpeas,2.89,63.45,36.89,28,68,20,N_deficient
cotton,83.28,48.04,16.83,120,50,20,NK_deficient
pigeonpeas,35.16,68.34,13.32,28,68,20,K_deficient
grapes,26.54,72.01,181.43,25,128,200,P_deficient
muskmelon,84.83,26.27,37.69,95,25,50,K_deficient
kidneybeans,0.0,67.35,32.41,28,68,20,N_deficient
rice,104.24,28.99,35.32,80,50,40,P_deficient
lentil,18.16,59.99,26.72,20,68,20,balanced
coconut,31.43,18.04,10.59,25,18,30,K_deficient
mungbean,25.38,59.77,2.29,25,50,20,K_deficient
jute,70.39,63.28,46.27,80,50,40,N_deficient
mothbeans,29.01,79.3,19.96,25,50,20,excess
chickpea,58.82,62.74,85.8,45,68,85,balanced
watermelon,53.4,11.59,77.64,95,25,50,NP_deficient
watermelon,76.78,23.13,64.65,95,25,50,N_deficient
mungbean,21.79,20.18,13.53,25,50,20,NPK_deficient
mothbeans,18.32,50.66,24.78,25,50,20,N_deficient
mungbean,36.74,37.01,16.6,25,50,20,PK_deficient
maize,120.36,6.48,14.42,80,48,20,PK_deficient
maize,82.17,33.53,30.66,80,48,20,P_deficient
banana,100.5,67.26,44.76,100,85,50,P_deficient
kidneybeans,35.44,54.28,1.86,28,68,20,PK_deficient
lentil,25.33,69.43,22.72,20,68,20,excess
blackgram,48.04,101.31,10.61,40,68,20,K_deficient
coconut,10.54,24.09,35.72,25,18,30,N_deficient
lentil,14.47,67.83,18.49,20,68,20,N_deficient
chickpea,51.7,44.99,83.58,45,68,85,P_deficient
mango,14.13,16.97,18.49,25,28,30,NPK_deficient
jute,123.2,44.12,23.84,80,50,40,K_deficient
watermelon,108.27,46.81,45.19,95,25,50,excess
grapes,16.43,40.31,153.23,25,128,200,NPK_deficient
chickpea,28.92,84.86,92.25,45,68,85,N_deficient
mothbeans,22.56,45.1,25.53,25,50,20,balanced
lentil,20.0,86.61,14.46,20,68,20,K_deficient
orange,33.27,14.52,6.2,25,18,18,PK_deficient
muskmelon,146.58,32.72,36.67,95,25,50,K_deficient
muskmelon,82.84,29.41,59.13,95,25,50,N_deficient
cotton,148.02,22.96,17.46,120,50,20,PK_deficient
pomegranate,30.95,8.05,29.34,25,25,40,PK_deficient
mothbeans,24.37,23.44,17.5,25,50,20,PK_deficient
mothbeans,16.22,53.63,20.49,25,50,20,N_deficient
rice,112.44,35.64,53.49,80,50,40,P_deficient
grapes,25.26,151.15,131.31,25,128,200,K_deficient
coconut,16.11,7.01,18.92,25,18,30,NPK_deficient
apple,29.9,193.97,194.8,28,133,200,balanced
mango,25.68,31.92,32.12,25,28,30,balanced
muskmelon,83.94,31.15,93.72,95,25,50,excess
jute,121.82,60.69,29.27,80,50,40,K_deficient
mungbean,19.67,40.74,12.6,25,50,20,NPK_deficient
apple,23.32,130.92,293.95,28,133,200,N_deficient
pomegranate,17.59,19.88,33.3,25,25,40,NPK_deficient
mothbeans,42.46,104.42,24.25,25,50,20,excess
cotton,37.91,44.57,26.17,120,50,20,N_deficient
maize,64.02,34.02,23.3,80,48,20,NP_deficient
cotton,186.87,39.71,9.9,120,50,20,PK_deficient
chickpea,32.62,36.32,30.37,45,68,85,NPK_deficient
watermelon,96.75,18.39,56.31,95,25,50,P_deficient
pigeonpeas,20.05,38.07,18.36,28,68,20,NP_deficient
mungbean,26.93,71.31,16.41,25,50,20,K_deficient
mungbean,20.01,18.14,21.89,25,50,20,NP_deficient
jute,113.78,54.71,27.4,80,50,40,K_deficient
jute,68.63,51.69,17.39,80,50,40,NK_deficient
chickpea,20.05,86.1,108.38,45,68,85,N_deficient
pomegranate,27.13,24.47,55.79,25,25,40,balanced
mango,21.37,18.25,35.77,25,28,30,NP_deficient
blackgram,56.61,102.18,18.33,40,68,20,excess
chickpea,78.74,109.12,97.98,45,68,85,excess
rice,79.08,13.82,38.75,80,50,40,P_deficient
papaya,56.07,58.25,78.65,53,58,50,balanced
blackgram,27.34,31.13,21.81,40,68,20,NP_deficient
mothbeans,46.23,57.58,10.36,25,50,20,K_deficient
mungbean,22.48,55.03,19.68,25,50,20,balanced
coconut,16.72,16.85,32.95,25,18,30,N_deficient
pigeonpeas,36.45,90.68,23.59,28,68,20,excess
mungbean,29.25,22.92,27.58,25,50,20,P_deficient
papaya,59.91,61.38,77.0,53,58,50,excess
coffee,135.95,21.65,33.81,100,28,30,P_deficient
cotton,92.44,72.21,16.52,120,50,20,NK_deficient
grapes,16.18,112.78,216.21,25,128,200,N_deficient
jute,134.69,32.59,29.36,80,50,40,PK_deficient
lentil,17.09,68.81,20.78,20,68,20,N_deficient
watermelon,127.44,25.01,62.0,95,25,50,excess
rice,79.0,77.38,3.32,80,50,40,K_deficient
jute,108.93,38.6,13.87,80,50,40,PK_deficient
muskmelon,21.19,12.75,45.64,95,25,50,NP_deficient
apple,32.01,164.03,105.51,28,133,200,K_deficient
orange,27.23,17.19,14.79,25,18,18,K_deficient
mothbeans,17.47,74.56,24.89,25,50,20,N_deficient
cotton,143.51,54.16,11.52,120,50,20,K_deficient
mungbean,41.03,64.25,23.37,25,50,20,excess
coconut,18.43,22.99,14.5,25,18,30,NK_deficient
coffee,128.79,15.15,31.65,100,28,30,P_deficient
chickpea,60.9,51.62,152.01,45,68,85,P_deficient
orange,30.84,17.82,26.6,25,18,18,excess
coconut,34.26,14.65,25.92,25,18,30,PK_deficient
orange,36.89,17.07,13.86,25,18,18,K_deficient
apple,16.59,116.34,139.83,28,133,200,NPK_deficient
mungbean,33.01,40.38,19.18,25,50,20,P_deficient
coconut,22.33,24.6,21.2,25,18,30,K_deficient
coffee,89.75,32.92,29.7,100,28,30,balanced
lentil,5.46,60.38,31.5,20,68,20,N_deficient
grapes,21.41,209.49,282.4,25,128,200,N_deficient
mungbean,9.46,48.59,14.17,25,50,20,NK_deficient
kidneybeans,33.04,72.27,22.45,28,68,20,excess
grapes,19.54,161.46,202.2,25,128,200,N_deficient
papaya,43.66,54.5,62.51,53,58,50,N_deficient
banana,119.02,85.09,71.52,100,85,50,excess
coffee,135.65,15.36,26.83,100,28,30,P_deficient
mango,47.5,5.96,36.39,25,28,30,P_deficient
pomegranate,29.45,21.23,19.22,25,25,40,PK_deficient
papaya,64.91,37.1,41.53,53,58,50,PK_deficient
mungbean,23.19,60.68,21.1,25,50,20,balanced
grapes,23.79,154.48,192.51,25,128,200,balanced
coconut,42.96,7.25,23.42,25,18,30,PK_deficient
rice,141.31,35.85,28.24,80,50,40,PK_deficient
apple,21.82,153.13,149.8,28,133,200,NK_deficient
lentil,25.36,29.54,22.1,20,68,20,P_deficient
chickpea,27.37,37.19,119.53,45,68,85,NP_deficient
mothbeans,40.04,84.87,14.63,25,50,20,K_deficient
banana,86.85,125.2,72.62,100,85,50,N_deficient
mungbean,29.08,76.62,13.36,25,50,20,K_deficient
muskmelon,94.27,31.19,75.81,95,25,50,excess
chickpea,61.23,73.68,77.29,45,68,85,balanced
chickpea,69.79,38.83,41.43,45,68,85,PK_deficient
apple,34.81,115.51,108.66,28,133,200,PK_deficient
coconut,12.24,28.27,33.89,25,18,30,N_deficient
pigeonpeas,33.8,59.57,15.98,28,68,20,PK_deficient
apple,8.75,64.05,199.83,28,133,200,NP_deficient
rice,63.15,82.41,39.81,80,50,40,N_deficient
papaya,45.49,81.0,77.95,53,58,50,N_deficient
muskmelon,56.11,18.69,98.65,95,25,50,NP_deficient
grapes,26.45,66.09,166.15,25,128,200,PK_deficient
mothbeans,27.28,33.13,13.3,25,50,20,PK_deficient
jute,18.62,25.11,49.54,80,50,40,NP_deficient
rice,124.41,28.34,69.86,80,50,40,P_deficient
rice,132.53,66.63,31.92,80,50,40,K_deficient
orange,18.24,28.49,15.63,25,18,18,NK_deficient
coffee,46.36,30.64,42.07,100,28,30,N_deficient
apple,34.74,128.88,168.23,28,133,200,K_deficient
grapes,24.78,118.27,204.09,25,128,200,balanced
papaya,43.99,27.8,30.31,53,58,50,NPK_deficient
grapes,52.11,116.43,235.71,25,128,200,excess
apple,26.75,137.78,179.15,28,133,200,balanced
grapes,9.75,146.34,180.63,25,128,200,N_deficient
mango,12.12,14.54,44.47,25,28,30,NP_deficient
kidneybeans,35.51,97.2,19.3,28,68,20,excess
grapes,20.34,112.59,173.78,25,128,200,NPK_deficient
muskmelon,154.32,39.71,34.53,95,25,50,K_deficient
lentil,16.3,92.66,10.04,20,68,20,NK_deficient
mungbean,20.2,64.58,12.27,25,50,20,NK_deficient
blackgram,23.85,27.84,7.44,40,68,20,NPK_deficient
muskmelon,54.23,44.22,63.43,95,25,50,N_deficient
chickpea,51.6,51.22,83.34,45,68,85,P_deficient
mungbean,24.71,57.96,16.38,25,50,20,K_deficient
orange,32.92,16.58,27.05,25,18,18,excess
kidneybeans,35.99,88.48,15.92,28,68,20,K_deficient
watermelon,130.34,45.46,34.94,95,25,50,K_deficient
orange,26.22,18.41,23.12,25,18,18,balanced
mango,25.36,38.16,33.51,25,28,30,balanced
orange,15.22,27.7,12.15,25,18,18,NK_deficient
pomegranate,3.14,26.75,48.52,25,25,40,N_deficient
lentil,14.54,93.75,10.55,20,68,20,NK_deficient
mango,29.27,20.8,28.51,25,28,30,P_deficient
jute,113.35,40.52,38.57,80,50,40,P_deficient
watermelon,111.82,24.24,72.01,95,25,50,excess
muskmelon,74.41,11.82,32.42,95,25,50,NPK_deficient
mothbeans,25.66,63.0,23.38,25,50,20,excess
watermelon,105.19,16.26,59.08,95,25,50,P_deficient
coffee,108.05,35.62,22.31,100,28,30,K_deficient
lentil,13.03,63.68,4.76,20,68,20,NK_deficient
orange,42.36,18.07,20.44,25,18,18,excess
cotton,86.9,61.5,30.04,120,50,20,N_deficient
muskmelon,90.58,13.44,87.5,95,25,50,P_deficient
cotton,112.99,49.79,13.15,120,50,20,K_deficient
mungbean,29.14,45.32,25.93,25,50,20,excess
grapes,20.73,63.66,248.57,25,128,200,NP_deficient
pigeonpeas,17.93,98.12,13.94,28,68,20,NK_deficient
lentil,15.94,53.45,19.35,20,68,20,NP_deficient
coffee,16.31,18.01,40.28,100,28,30,NP_deficient
muskmelon,80.45,26.59,57.69,95,25,50,N_deficient
coconut,9.63,10.01,20.67,25,18,30,NPK_deficient
mango,11.79,25.84,27.97,25,28,30,N_deficient
coffee,94.97,32.1,24.79,100,28,30,K_deficient
rice,131.28,70.64,33.43,80,50,40,K_deficient
rice,86.06,50.8,30.88,80,50,40,K_deficient
watermelon,89.73,16.97,51.62,95,25,50,P_deficient
pigeonpeas,24.87,71.61,14.15,28,68,20,K_deficient
lentil,15.82,11.11,17.11,20,68,20,NPK_deficient
grapes,30.59,125.15,98.44,25,128,200,K_deficient
coffee,97.33,42.67,23.58,100,28,30,K_deficient
orange,32.16,20.5,19.07,25,18,18,excess
cotton,158.09,57.23,18.37,120,50,20,excess
pomegranate,22.88,8.46,33.63,25,25,40,PK_deficient
grapes,31.04,176.73,248.41,25,128,200,excess
lentil,18.32,94.58,21.3,20,68,20,balanced
coffee,155.17,9.79,24.67,100,28,30,PK_deficient
orange,15.08,24.48,6.7,25,18,18,NK_deficient
chickpea,26.95,75.2,62.56,45,68,85,NK_deficient
grapes,21.08,73.58,45.42,25,128,200,NPK_deficient
chickpea,54.02,101.3,112.51,45,68,85,excess
orange,22.77,15.11,20.99,25,18,18,P_deficient
orange,18.6,12.34,13.98,25,18,18,NPK_deficient
banana,123.08,61.08,55.38,100,85,50,P_deficient
blackgram,31.69,64.06,20.55,40,68,20,N_deficient
jute,110.09,53.94,48.49,80,50,40,excess
grapes,36.92,117.41,191.63,25,128,200,balanced
orange,21.91,16.58,19.86,25,18,18,N_deficient
coconut,23.36,23.3,21.33,25,18,30,K_deficient
lentil,14.53,61.82,31.19,20,68,20,N_deficient
chickpea,55.12,99.63,90.85,45,68,85,excess
banana,133.21,88.89,47.52,100,85,50,balanced
papaya,70.17,58.7,43.66,53,58,50,K_deficient
watermelon,127.06,22.33,19.74,95,25,50,K_deficient
muskmelon,146.08,24.03,55.23,95,25,50,balanced
mango,28.48,27.43,22.28,25,28,30,K_deficient
grapes,24.05,129.54,211.24,25,128,200,balanced
maize,84.98,25.57,22.66,80,48,20,P_deficient
papaya,21.02,72.08,70.41,53,58,50,N_deficient
watermelon,67.17,29.83,43.98,95,25,50,NK_deficient
pigeonpeas,26.68,101.86,26.48,28,68,20,excess
mungbean,33.96,54.36,27.32,25,50,20,excess
apple,45.16,131.53,218.02,28,133,200,balanced
watermelon,50.56,36.7,77.1,95,25,50,N_deficient
rice,89.3,36.9,61.72,80,50,40,P_deficient
grapes,14.21,190.32,105.08,25,128,200,NK_deficient
grapes,4.14,161.38,209.39,25,128,200,N_deficient
banana,103.91,114.96,59.06,100,85,50,excess
chickpea,52.19,81.56,98.32,45,68,85,excess
pigeonpeas,30.19,66.69,22.0,28,68,20,balanced
muskmelon,91.73,9.22,55.8,95,25,50,P_deficient
coffee,104.34,34.03,42.64,100,28,30,excess
kidneybeans,43.83,60.33,28.52,28,68,20,excess
muskmelon,139.76,23.31,75.75,95,25,50,excess
rice,56.89,44.38,45.78,80,50,40,N_deficient
kidneybeans,36.86,11.76,12.93,28,68,20,PK_deficient
maize,70.4,41.76,10.15,80,48,20,PK_deficient
pigeonpeas,32.57,91.5,19.47,28,68,20,excess
papaya,80.79,51.65,68.04,53,58,50,excess
coconut,19.95,18.96,13.71,25,18,30,NK_deficient
pomegranate,18.07,21.29,20.88,25,25,40,NPK_deficient
papaya,80.7,54.75,60.82,53,58,50,excess
coffee,116.45,29.01,19.64,100,28,30,K_deficient
pomegranate,33.7,30.65,6.8,25,25,40,K_deficient
cotton,102.2,36.6,25.14,120,50,20,NP_deficient
mothbeans,14.1,50.96,15.03,25,50,20,NK_deficient
maize,112.03,53.69,17.09,80,48,20,K_deficient
pomegranate,27.84,20.34,51.76,25,25,40,P_deficient
mungbean,44.41,47.22,22.07,25,50,20,balanced
watermelon,174.4,26.58,45.22,95,25,50,balanced
banana,156.33,91.77,61.13,100,85,50,excess
rice,121.31,65.01,37.76,80,50,40,excess
pigeonpeas,13.27,74.04,23.27,28,68,20,N_deficient
grapes,30.77,207.14,272.7,25,128,200,excess
rice,95.19,41.89,33.48,80,50,40,PK_deficient
rice,99.22,21.78,33.39,80,50,40,PK_deficient
mango,17.84,38.7,24.25,25,28,30,NK_deficient
kidneybeans,33.26,96.22,25.03,28,68,20,excess
rice,64.26,32.28,44.4,80,50,40,NP_deficient
lentil,17.41,35.92,15.0,20,68,20,NPK_deficient
mungbean,18.37,30.21,24.36,25,50,20,NP_deficient
maize,45.78,59.98,18.32,80,48,20,N_deficient
blackgram,65.61,58.25,24.99,40,68,20,P_deficient
maize,80.52,53.84,16.22,80,48,20,K_deficient
jute,65.12,46.62,54.7,80,50,40,N_deficient
blackgram,35.77,6.05,17.47,40,68,20,PK_deficient
coconut,32.04,31.8,39.27,25,18,30,excess
banana,80.18,109.74,53.67,100,85,50,N_deficient
banana,91.33,124.28,34.7,100,85,50,K_deficient
jute,97.31,56.06,25.88,80,50,40,K_deficient
coffee,46.31,11.46,23.69,100,28,30,NPK_deficient
papaya,43.73,69.02,45.91,53,58,50,N_deficient
coconut,17.67,23.64,39.72,25,18,30,N_deficient
watermelon,135.69,27.96,39.64,95,25,50,K_deficient
papaya,66.23,37.17,60.63,53,58,50,P_deficient
apple,29.35,45.2,203.71,28,133,200,P_deficient
watermelon,66.38,30.88,52.92,95,25,50,N_deficient
mango,30.25,43.86,34.37,25,28,30,excess
lentil,19.36,65.92,23.84,20,68,20,balanced
banana,127.01,95.6,72.08,100,85,50,excess
pigeonpeas,38.12,94.82,12.36,28,68,20,K_deficient
orange,25.78,15.21,18.05,25,18,18,P_deficient
pomegranate,34.22,14.55,44.0,25,25,40,P_deficient
rice,79.66,34.3,41.06,80,50,40,P_deficient
apple,22.14,63.38,199.14,28,133,200,NP_deficient
orange,27.19,23.09,16.33,25,18,18,balanced
blackgram,39.15,79.91,16.26,40,68,20,K_deficient
coconut,23.6,11.61,33.56,25,18,30,P_deficient
maize,89.13,26.98,26.47,80,48,20,P_deficient
rice,81.63,30.0,45.01,80,50,40,P_deficient
cotton,147.0,26.35,17.9,120,50,20,P_deficient
watermelon,95.41,14.53,45.35,95,25,50,P_deficient
muskmelon,74.77,16.18,54.44,95,25,50,NP_deficient
kidneybeans,31.17,61.99,17.96,28,68,20,balanced
rice,58.51,65.27,42.57,80,50,40,N_deficient
muskmelon,47.33,27.89,35.75,95,25,50,NK_deficient
lentil,14.31,87.59,21.58,20,68,20,N_deficient
coffee,120.43,23.73,15.21,100,28,30,PK_deficient
watermelon,134.27,28.53,33.08,95,25,50,K_deficient
coconut,22.97,18.07,41.97,25,18,30,balanced
papaya,81.61,78.19,65.79,53,58,50,excess
watermelon,84.1,12.52,56.89,95,25,50,P_deficient
kidneybeans,30.36,129.92,23.96,28,68,20,excess
mango,23.92,31.03,23.12,25,28,30,K_deficient
cotton,135.99,73.5,21.86,120,50,20,excess
papaya,69.53,53.85,44.92,53,58,50,balanced
papaya,25.46,70.35,73.55,53,58,50,N_deficient
mango,34.49,30.06,32.08,25,28,30,balanced
orange,15.91,28.63,19.54,25,18,18,N_deficient
mungbean,24.35,42.1,21.37,25,50,20,P_deficient
banana,134.39,43.35,60.28,100,85,50,P_deficient
mungbean,27.05,45.65,28.4,25,50,20,balanced
mungbean,9.09,63.29,19.34,25,50,20,N_deficient
mothbeans,21.76,25.4,20.11,25,50,20,NP_deficient
lentil,24.15,3.64,15.59,20,68,20,PK_deficient
orange,24.11,27.12,13.84,25,18,18,K_deficient
chickpea,56.46,69.24,106.8,45,68,85,excess
muskmelon,131.52,28.13,51.13,95,25,50,excess
rice,90.0,75.86,32.74,80,50,40,K_deficient
kidneybeans,32.98,80.81,27.51,28,68,20,excess
kidneybeans,27.65,29.56,28.15,28,68,20,P_deficient
pigeonpeas,48.48,29.74,21.29,28,68,20,P_deficient
rice,91.56,64.39,66.56,80,50,40,excess
pigeonpeas,10.35,55.08,14.49,28,68,20,NPK_deficient
chickpea,23.58,85.76,104.2,45,68,85,N_deficient
cotton,111.68,42.37,27.34,120,50,20,P_deficient
lentil,28.27,79.45,18.58,20,68,20,excess
cotton,205.56,52.57,23.57,120,50,20,excess
pigeonpeas,24.98,86.56,29.17,28,68,20,excess
watermelon,74.66,34.94,47.31,95,25,50,N_deficient
lentil,15.7,51.11,26.85,20,68,20,NP_deficient
mungbean,18.77,48.06,13.72,25,50,20,NK_deficient
chickpea,61.53,55.26,124.19,45,68,85,P_deficient
rice,116.6,21.87,42.58,80,50,40,P_deficient
rice,89.08,47.72,41.36,80,50,40,balanced
apple,28.33,129.19,269.38,28,133,200,balanced
blackgram,22.43,72.4,26.57,40,68,20,N_deficient
apple,21.94,174.83,142.19,28,133,200,NK_deficient
apple,25.4,164.86,170.52,28,133,200,K_deficient
blackgram,47.31,65.67,35.91,40,68,20,excess
papaya,106.15,39.69,99.42,53,58,50,P_deficient
apple,21.79,128.5,270.76,28,133,200,N_deficient
grapes,23.01,121.65,209.49,25,128,200,balanced
mango,42.7,40.27,21.82,25,28,30,K_deficient
blackgram,25.64,94.2,27.43,40,68,20,N_deficient
watermelon,65.28,21.61,46.92,95,25,50,NP_deficient
jute,91.29,18.05,35.78,80,50,40,P_deficient
kidneybeans,22.82,86.9,11.22,28,68,20,NK_deficient
apple,21.77,106.7,330.98,28,133,200,NP_deficient
pomegranate,18.18,26.78,33.59,25,25,40,NK_deficient
cotton,201.31,52.38,19.33,120,50,20,balanced
pigeonpeas,36.77,56.5,21.03,28,68,20,P_deficient
pomegranate,28.65,25.94,45.42,25,25,40,excess
papaya,26.89,31.65,73.0,53,58,50,NP_deficient
